dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.293341,1.073377,10.982000,1.700000,0.000000,0.000000,1.862603
0.020000,5.282845,1.105714,11.016000,1.700000,0.000000,0.000000,1.907213
0.020000,5.270868,1.137531,11.050000,1.700000,0.000000,0.000000,1.954894
0.020000,5.257341,1.168720,11.084000,1.700000,0.000000,0.000000,2.005651
0.020000,5.242204,1.199160,11.118000,1.700000,0.000000,0.000000,2.059396
0.020000,5.225411,1.228718,11.152000,1.700000,0.000000,0.000000,2.115924
0.020000,5.206940,1.257257,11.186000,1.700000,0.000000,0.000000,2.174897
0.020000,5.186791,1.284637,11.220000,1.700000,0.000000,0.000000,2.235843
0.020000,5.164992,1.310722,11.254000,1.700000,0.000000,0.000000,2.298163
0.020000,5.141601,1.335390,11.288000,1.700000,0.000000,0.000000,2.361167
0.020000,5.116702,1.358535,11.322000,1.700000,0.000000,0.000000,2.424111
0.020000,5.090405,1.380077,11.356000,1.700000,0.000000,0.000000,2.486259
0.020000,5.062833,1.399963,11.390000,1.700000,0.000000,0.000000,2.546931
0.020000,5.034124,1.418169,11.424000,1.700000,0.000000,0.000000,2.605547
0.020000,5.004418,1.434698,11.458000,1.700000,0.000000,0.000000,2.661655
0.020000,4.973851,1.449579,11.492000,1.700000,0.000000,0.000000,2.714939
0.020000,4.942555,1.462857,11.526000,1.700000,0.000000,0.000000,2.765215
0.020000,4.910649,1.474595,11.560000,1.700000,0.000000,0.000000,2.812409
0.020000,4.878240,1.484865,11.594000,1.700000,0.000000,0.000000,2.856540
0.020000,4.845423,1.493744,11.628000,1.700000,0.000000,0.000000,2.897695
0.020000,4.812278,1.501313,11.662000,1.700000,0.000000,0.000000,2.936008
0.020000,4.778876,1.507652,11.696000,1.700000,0.000000,0.000000,2.971640
0.020000,4.745276,1.512840,11.730000,1.700000,0.000000,0.000000,3.004769
0.020000,4.711526,1.516951,11.764000,1.700000,0.000000,0.000000,3.035579
0.020000,4.677670,1.520058,11.798000,1.700000,0.000000,0.000000,3.064250
0.020000,4.643740,1.522227,11.832000,1.700000,0.000000,0.000000,3.090954
0.020000,4.609766,1.523520,11.866000,1.700000,0.000000,0.000000,3.115857
0.020000,4.575770,1.523995,11.900000,1.700000,0.000000,0.000000,3.139110
0.020000,4.541787,1.523694,11.934000,1.700000,0.000000,0.000000,3.162024
0.020000,4.507806,1.522588,11.968000,1.700000,0.000000,0.000000,3.186548
0.020000,4.473864,1.520619,12.002000,1.700000,0.000000,0.000000,3.212838
0.020000,4.439988,1.517726,12.036000,1.700000,0.000000,0.000000,3.241057
0.020000,4.406212,1.513844,12.070000,1.700000,0.000000,0.000000,3.271376
0.020000,4.372575,1.508901,12.104000,1.700000,0.000000,0.000000,3.303975
0.020000,4.339124,1.502825,12.138000,1.700000,0.000000,0.000000,3.339035
0.020000,4.305916,1.495536,12.172000,1.700000,0.000000,0.000000,3.376737
0.020000,4.273019,1.486955,12.206000,1.700000,0.000000,0.000000,3.417248
0.020000,4.240512,1.477001,12.240000,1.700000,0.000000,0.000000,3.460708
0.020000,4.208485,1.465596,12.274000,1.700000,0.000000,0.000000,3.507218
0.020000,4.177044,1.452666,12.308000,1.700000,0.000000,0.000000,3.556811
0.020000,4.146304,1.438146,12.342000,1.700000,0.000000,0.000000,3.609439
0.020000,4.116395,1.421986,12.376000,1.700000,0.000000,0.000000,3.664942
0.020000,4.087452,1.404153,12.410000,1.700000,0.000000,0.000000,3.723035
0.020000,4.059616,1.384640,12.444000,1.700000,0.000000,0.000000,3.783296
0.020000,4.033024,1.363462,12.478000,1.700000,0.000000,0.000000,3.845171
0.020000,4.007805,1.340667,12.512000,1.700000,0.000000,0.000000,3.908001
0.020000,3.984071,1.316330,12.546000,1.700000,0.000000,0.000000,3.971056
0.020000,3.961912,1.290549,12.580000,1.700000,0.000000,0.000000,4.033591
0.020000,3.941393,1.263446,12.614000,1.700000,0.000000,0.000000,4.094898
0.020000,3.922547,1.235153,12.648000,1.700000,0.000000,0.000000,4.154355
0.020000,3.905383,1.205809,12.682000,1.700000,0.000000,0.000000,4.211460
0.020000,3.889881,1.175553,12.716000,1.700000,0.000000,0.000000,4.265846
0.020000,3.876001,1.144519,12.750000,1.700000,0.000000,0.000000,4.317278
0.020000,3.863686,1.112832,12.784000,1.700000,0.000000,0.000000,4.365645
0.020000,3.852867,1.080602,12.818000,1.700000,0.000000,0.000000,4.410932
0.020000,3.843470,1.047929,12.852000,1.700000,0.000000,0.000000,4.453204
0.020000,3.835413,1.014900,12.886000,1.700000,0.000000,0.000000,4.492578
0.020000,3.828616,0.981588,12.920000,1.700000,0.000000,0.000000,4.529208
0.020000,3.823000,0.948057,12.954000,1.700000,0.000000,0.000000,4.563267
0.020000,3.818488,0.914359,12.988000,1.700000,0.000000,0.000000,4.594936
0.020000,3.815008,0.880539,13.022000,1.700000,0.000000,0.000000,4.624398
0.020000,3.812490,0.846633,13.056000,1.700000,0.000000,0.000000,4.651829
0.020000,3.810872,0.812672,13.090000,1.700000,0.000000,0.000000,4.677398
0.020000,3.810092,0.778682,13.124000,1.700000,0.000000,0.000000,4.701260
0.020000,3.810033,0.744728,13.158000,1.700000,0.000000,0.000000,4.716182
0.020000,3.810290,0.710729,13.192000,1.700000,0.000000,0.000000,4.723775
0.020000,3.810809,0.676733,13.226000,1.700000,0.000000,0.000000,4.731541
0.020000,3.811595,0.642742,13.260000,1.700000,0.000000,0.000000,4.739486
0.020000,3.812653,0.608759,13.294000,1.700000,0.000000,0.000000,4.747615
0.020000,3.813991,0.574785,13.328000,1.700000,0.000000,0.000000,4.755933
0.020000,3.815615,0.540824,13.362000,1.700000,0.000000,0.000000,4.764446
0.020000,3.817532,0.506879,13.396000,1.700000,0.000000,0.000000,4.773160
0.020000,3.819748,0.472951,13.430000,1.700000,0.000000,0.000000,4.782080
0.020000,3.822269,0.439045,13.464000,1.700000,0.000000,0.000000,4.791214
0.020000,3.825105,0.405163,13.498000,1.700000,0.000000,0.000000,4.800567
0.020000,3.828260,0.371310,13.532000,1.700000,0.000000,0.000000,4.810145
0.020000,3.831744,0.337489,13.566000,1.700000,0.000000,0.000000,4.819955
0.020000,3.835563,0.303705,13.600000,1.700000,0.000000,0.000000,4.830004
0.020000,3.839726,0.269961,13.634000,1.700000,0.000000,0.000000,4.840298
0.020000,3.844240,0.236262,13.668000,1.700000,0.000000,0.000000,4.850844
0.020000,3.849114,0.202613,13.702000,1.700000,0.000000,0.000000,4.861648
0.020000,3.854355,0.169019,13.736000,1.700000,0.000000,0.000000,4.872718
0.020000,3.859972,0.135487,13.770000,1.700000,0.000000,0.000000,4.884060
0.020000,3.865974,0.102021,13.804000,1.700000,0.000000,0.000000,4.895682
0.020000,3.872369,0.068628,13.838000,1.700000,0.000000,0.000000,4.907589
0.020000,3.879166,0.035315,13.872000,1.700000,0.000000,0.000000,4.919789
0.020000,3.886374,0.002088,13.906000,1.700000,0.000000,0.000000,4.932287
0.020000,3.894002,-0.031045,13.940000,1.700000,0.000000,0.000000,4.945091
0.020000,3.902059,-0.064077,13.974000,1.700000,0.000000,0.000000,4.958206
0.020000,3.910553,-0.096998,14.008000,1.700000,0.000000,0.000000,4.971638
0.020000,3.919494,-0.129801,14.042000,1.700000,0.000000,0.000000,4.985393
0.020000,3.928891,-0.162477,14.076000,1.700000,0.000000,0.000000,4.999475
0.020000,3.938752,-0.195015,14.110000,1.700000,0.000000,0.000000,5.013890
0.020000,3.949086,-0.227406,14.144000,1.700000,0.000000,0.000000,5.028640
0.020000,3.959903,-0.259639,14.178000,1.700000,0.000000,0.000000,5.043729
0.020000,3.971210,-0.291704,14.212000,1.700000,0.000000,0.000000,5.059160
0.020000,3.983016,-0.323588,14.246000,1.700000,0.000000,0.000000,5.074935
0.020000,3.995329,-0.355279,14.280000,1.700000,0.000000,0.000000,5.091053
0.020000,4.008157,-0.386766,14.314000,1.700000,0.000000,0.000000,5.107515
0.020000,4.021507,-0.418035,14.348000,1.700000,0.000000,0.000000,5.124319
0.020000,4.035385,-0.449073,14.382000,1.700000,0.000000,0.000000,5.141463
0.020000,4.049799,-0.479867,14.416000,1.700000,0.000000,0.000000,5.158942
0.020000,4.064753,-0.510401,14.450000,1.700000,0.000000,0.000000,5.176751
0.020000,4.080254,-0.540661,14.484000,1.700000,0.000000,0.000000,5.194883
0.020000,4.096306,-0.570633,14.518000,1.700000,0.000000,0.000000,5.213330
0.020000,4.112912,-0.600301,14.552000,1.700000,0.000000,0.000000,5.232081
0.020000,4.130077,-0.629650,14.586000,1.700000,0.000000,0.000000,5.251124
0.020000,4.147801,-0.658664,14.620000,1.700000,0.000000,0.000000,5.270447
0.020000,4.166086,-0.687328,14.654000,1.700000,0.000000,0.000000,5.290033
0.020000,4.184932,-0.715626,14.688000,1.700000,0.000000,0.000000,5.309866
0.020000,4.204339,-0.743542,14.722000,1.700000,0.000000,0.000000,5.329926
0.020000,4.224305,-0.771062,14.756000,1.700000,0.000000,0.000000,5.350195
0.020000,4.244828,-0.798169,14.790000,1.700000,0.000000,0.000000,5.370649
0.020000,4.265902,-0.824849,14.824000,1.700000,0.000000,0.000000,5.391267
0.020000,4.287524,-0.851087,14.858000,1.700000,0.000000,0.000000,5.412022
0.020000,4.309688,-0.876869,14.892000,1.700000,0.000000,0.000000,5.432891
0.020000,4.332386,-0.902183,14.926000,1.700000,0.000000,0.000000,5.453846
0.020000,4.355610,-0.927014,14.960000,1.700000,0.000000,0.000000,5.474860
0.020000,4.379351,-0.951352,14.994000,1.700000,0.000000,0.000000,5.495906
0.020000,4.403599,-0.975184,15.028000,1.700000,0.000000,0.000000,5.516955
0.020000,4.428343,-0.998501,15.062000,1.700000,0.000000,0.000000,5.537980
0.020000,4.453571,-1.021294,15.096000,1.700000,0.000000,0.000000,5.558953
0.020000,4.479271,-1.043553,15.130000,1.700000,0.000000,0.000000,5.579847
0.020000,4.505429,-1.065272,15.164000,1.700000,0.000000,0.000000,5.600634
0.020000,4.532032,-1.086444,15.198000,1.700000,0.000000,0.000000,5.621290
0.020000,4.559065,-1.107064,15.232000,1.700000,0.000000,0.000000,5.641790
0.020000,4.586513,-1.127128,15.266000,1.700000,0.000000,0.000000,5.662109
0.020000,4.614361,-1.146633,15.300000,1.700000,0.000000,0.000000,5.682226
0.020000,4.642594,-1.165577,15.334000,1.700000,0.000000,0.000000,5.702121
0.020000,4.671195,-1.183959,15.368000,1.700000,0.000000,0.000000,5.721773
0.020000,4.700151,-1.201779,15.402000,1.700000,0.000000,0.000000,5.741166
0.020000,4.729444,-1.219038,15.436000,1.700000,0.000000,0.000000,5.760284
0.020000,4.759059,-1.235739,15.470000,1.700000,0.000000,0.000000,5.779113
0.020000,4.788981,-1.251883,15.504000,1.700000,0.000000,0.000000,5.797640
0.020000,4.819195,-1.267475,15.538000,1.700000,0.000000,0.000000,5.815856
0.020000,4.849685,-1.282519,15.572000,1.700000,0.000000,0.000000,5.833750
0.020000,4.880437,-1.297020,15.606000,1.700000,0.000000,0.000000,5.851316
0.020000,4.911437,-1.310984,15.640000,1.700000,0.000000,0.000000,5.868548
0.020000,4.942670,-1.324416,15.674000,1.700000,0.000000,0.000000,5.885442
0.020000,4.974124,-1.337325,15.708000,1.700000,0.000000,0.000000,5.901994
0.020000,5.005785,-1.349717,15.742000,1.700000,0.000000,0.000000,5.918202
0.020000,5.037641,-1.361599,15.776000,1.700000,0.000000,0.000000,5.934067
0.020000,5.069679,-1.372980,15.810000,1.700000,0.000000,0.000000,5.949587
0.020000,5.101888,-1.383868,15.844000,1.700000,0.000000,0.000000,5.964766
0.020000,5.134257,-1.394271,15.878000,1.700000,0.000000,0.000000,5.979605
0.020000,5.166775,-1.404199,15.912000,1.700000,0.000000,0.000000,5.994107
0.020000,5.199432,-1.413659,15.946000,1.700000,0.000000,0.000000,6.008275
0.020000,5.232218,-1.422661,15.980000,1.700000,0.000000,0.000000,6.022116
0.020000,5.265125,-1.431214,16.014000,1.700000,0.000000,0.000000,6.035632
0.020000,5.298143,-1.439326,16.048000,1.700000,0.000000,0.000000,6.048829
0.020000,5.331263,-1.447008,16.082000,1.700000,0.000000,0.000000,6.061714
0.020000,5.364479,-1.454267,16.116000,1.700000,0.000000,0.000000,6.074292
0.020000,5.397783,-1.461112,16.150000,1.700000,0.000000,0.000000,6.086570
0.020000,5.431167,-1.467553,16.184000,1.700000,0.000000,0.000000,6.098553
0.020000,5.464625,-1.473599,16.218000,1.700000,0.000000,0.000000,6.110248
0.020000,5.498150,-1.479257,16.252000,1.700000,0.000000,0.000000,6.121663
0.020000,5.531738,-1.484538,16.286000,1.700000,0.000000,0.000000,6.132804
0.020000,5.565381,-1.489448,16.320000,1.700000,0.000000,0.000000,6.143677
0.020000,5.599075,-1.493996,16.354000,1.700000,0.000000,0.000000,6.154290
0.020000,5.632815,-1.498191,16.388000,1.700000,0.000000,0.000000,6.164649
0.020000,5.666597,-1.502040,16.422000,1.700000,0.000000,0.000000,6.174761
0.020000,5.700415,-1.505552,16.456000,1.700000,0.000000,0.000000,6.184634
0.020000,5.734265,-1.508734,16.490000,1.700000,0.000000,0.000000,6.194272
0.020000,5.768145,-1.511593,16.524000,1.700000,0.000000,0.000000,6.203683
0.020000,5.802049,-1.514136,16.558000,1.700000,0.000000,0.000000,6.212874
0.020000,5.835976,-1.516372,16.592000,1.700000,0.000000,0.000000,6.221850
0.020000,5.869921,-1.518307,16.626000,1.700000,0.000000,0.000000,6.230617
0.020000,5.903881,-1.519947,16.660000,1.700000,0.000000,0.000000,6.239182
0.020000,5.937854,-1.521300,16.694000,1.700000,0.000000,0.000000,6.247551
0.020000,5.971837,-1.522372,16.728000,1.700000,0.000000,0.000000,6.255728
0.020000,6.005827,-1.523169,16.762000,1.700000,0.000000,0.000000,6.263721
0.020000,6.039823,-1.523698,16.796000,1.700000,0.000000,0.000000,6.271534
0.020000,6.073822,-1.523964,16.830000,1.700000,0.000000,0.000000,6.279172
0.020000,6.107807,-1.523917,16.864000,1.700000,0.000000,0.000000,0.010536
0.020000,6.141797,-1.523159,16.898000,1.700000,0.000000,0.000000,0.034356
0.020000,6.175759,-1.521562,16.932000,1.700000,0.000000,0.000000,0.059878
0.020000,6.209666,-1.519069,16.966000,1.700000,0.000000,0.000000,0.087260
0.020000,6.243489,-1.515614,17.000000,1.700000,0.000000,0.000000,0.116667
0.020000,6.277191,-1.511130,17.034000,1.700000,0.000000,0.000000,0.148278
0.020000,6.310727,-1.505543,17.068000,1.700000,0.000000,0.000000,0.182272
0.020000,6.344045,-1.498778,17.102000,1.700000,0.000000,0.000000,0.218834
0.020000,6.377082,-1.490754,17.136000,1.700000,0.000000,0.000000,0.258135
0.020000,6.409765,-1.481392,17.170000,1.700000,0.000000,0.000000,0.300330
0.020000,6.442008,-1.470611,17.204000,1.700000,0.000000,0.000000,0.345539
0.020000,6.473711,-1.458336,17.238000,1.700000,0.000000,0.000000,0.393826
0.020000,6.504763,-1.444497,17.272000,1.700000,0.000000,0.000000,0.445181
0.020000,6.535040,-1.429037,17.306000,1.700000,0.000000,0.000000,0.499493
0.020000,6.564409,-1.411916,17.340000,1.700000,0.000000,0.000000,0.556532
0.020000,6.592732,-1.393114,17.374000,1.700000,0.000000,0.000000,0.615934
0.020000,6.619867,-1.372637,17.408000,1.700000,0.000000,0.000000,0.677201
0.020000,6.645683,-1.350520,17.442000,1.700000,0.000000,0.000000,0.739712
0.020000,6.670059,-1.326826,17.476000,1.700000,0.000000,0.000000,0.802763
0.020000,6.692895,-1.301643,17.510000,1.700000,0.000000,0.000000,0.865608
0.020000,6.714115,-1.275085,17.544000,1.700000,0.000000,0.000000,0.927517
0.020000,6.733672,-1.247279,17.578000,1.700000,0.000000,0.000000,0.987827
0.020000,6.751548,-1.218363,17.612000,1.700000,0.000000,0.000000,1.045982
0.020000,6.767750,-1.188477,17.646000,1.700000,0.000000,0.000000,1.101556
0.020000,6.782312,-1.157757,17.680000,1.700000,0.000000,0.000000,1.154260
0.020000,6.795282,-1.126332,17.714000,1.700000,0.000000,0.000000,1.203933
0.020000,6.806726,-1.094319,17.748000,1.700000,0.000000,0.000000,1.250521
0.020000,6.816716,-1.061823,17.782000,1.700000,0.000000,0.000000,1.294059
0.020000,6.825332,-1.028935,17.816000,1.700000,0.000000,0.000000,1.334644
0.020000,6.832653,-0.995735,17.850000,1.700000,0.000000,0.000000,1.372417
0.020000,6.838759,-0.962290,17.884000,1.700000,0.000000,0.000000,1.407543
0.020000,6.843730,-0.928656,17.918000,1.700000,0.000000,0.000000,1.440203
0.020000,6.847639,-0.894883,17.952000,1.700000,0.000000,0.000000,1.470578
0.020000,6.850556,-0.861010,17.986000,1.700000,0.000000,0.000000,1.498849
0.020000,6.852548,-0.827069,18.020000,1.700000,0.000000,0.000000,1.525187
0.020000,6.853676,-0.793089,18.054000,1.700000,0.000000,0.000000,1.549754
0.020000,6.853997,-0.759106,18.088000,1.700000,0.000000,0.000000,1.572701
0.020000,6.853542,-0.725110,18.122000,1.700000,0.000000,0.000000,1.595913
0.020000,6.852271,-0.691135,18.156000,1.700000,0.000000,0.000000,1.620771
0.020000,6.850126,-0.657203,18.190000,1.700000,0.000000,0.000000,1.647428
0.020000,6.847044,-0.623344,18.224000,1.700000,0.000000,0.000000,1.676045
0.020000,6.842959,-0.589592,18.258000,1.700000,0.000000,0.000000,1.706798
0.020000,6.837800,-0.555987,18.292000,1.700000,0.000000,0.000000,1.739865
0.020000,6.831491,-0.522580,18.326000,1.700000,0.000000,0.000000,1.775431
0.020000,6.823955,-0.489427,18.360000,1.700000,0.000000,0.000000,1.813672
0.020000,6.815111,-0.456600,18.394000,1.700000,0.000000,0.000000,1.854752
0.020000,6.804878,-0.424180,18.428000,1.700000,0.000000,0.000000,1.898805
0.020000,6.793179,-0.392259,18.462000,1.700000,0.000000,0.000000,1.945920
0.020000,6.779941,-0.360946,18.496000,1.700000,0.000000,0.000000,1.996117
0.020000,6.765102,-0.330359,18.530000,1.700000,0.000000,0.000000,2.049326
0.020000,6.748616,-0.300629,18.564000,1.700000,0.000000,0.000000,2.105364
0.020000,6.730531,-0.272008,18.597860,1.686049,-0.697567,-34.878345,2.163676
0.020000,6.711069,-0.244890,18.631244,1.652330,-1.685939,-49.418605,2.223180
0.020000,6.690488,-0.219548,18.663896,1.612795,-1.976744,-14.540259,2.282788
0.020000,6.668974,-0.196054,18.695756,1.573260,-1.976744,-0.000000,2.341722
0.020000,6.646695,-0.174405,18.726826,1.533725,-1.976744,0.000000,2.399344
0.020000,6.623821,-0.154572,18.757105,1.494190,-1.976744,-0.000000,2.455093
0.020000,6.600522,-0.136501,18.786594,1.454655,-1.976744,0.000000,2.508518
0.020000,6.576963,-0.120120,18.815291,1.415121,-1.976744,0.000000,2.559283
0.020000,6.553295,-0.105339,18.843198,1.375586,-1.976744,-0.000000,2.607174
0.020000,6.529655,-0.092060,18.870315,1.336051,-1.976744,0.000000,2.652082
0.020000,6.506167,-0.080175,18.896640,1.296516,-1.976744,0.000000,2.693989
0.020000,6.482937,-0.069578,18.922175,1.256981,-1.976744,-0.000000,2.732945
0.020000,6.460056,-0.060161,18.946920,1.217446,-1.976744,0.000000,2.769055
0.020000,6.437603,-0.051819,18.970873,1.177911,-1.976744,0.000000,2.802453
0.020000,6.415643,-0.044454,18.994036,1.138376,-1.976744,-0.000000,2.833297
0.020000,6.394231,-0.037972,19.016408,1.098842,-1.976744,0.000000,2.861751
0.020000,6.373413,-0.032286,19.037990,1.059307,-1.976744,0.000000,2.887983
0.020000,6.353226,-0.027315,19.058781,1.019772,-1.976744,-0.000000,2.912156
0.020000,6.333700,-0.022985,19.078781,0.980237,-1.976744,0.000000,2.934426
0.020000,6.314862,-0.019228,19.097990,0.940702,-1.976744,-0.000000,2.954939
0.020000,6.296732,-0.015983,19.116409,0.901167,-1.976744,0.000000,2.973832
0.020000,6.279327,-0.013191,19.134037,0.861632,-1.976744,0.000000,2.991228
0.020000,6.262660,-0.010803,19.150874,0.822097,-1.976744,-0.000000,3.007242
0.020000,6.246742,-0.008772,19.166921,0.782562,-1.976744,0.000000,3.021978
0.020000,6.231584,-0.007055,19.182176,0.743028,-1.976744,-0.000000,3.035529
0.020000,6.217191,-0.005613,19.196642,0.703493,-1.976744,0.000000,3.047979
0.020000,6.203569,-0.004413,19.210316,0.663958,-1.976744,-0.000000,3.059406
0.020000,6.190723,-0.003423,19.223200,0.624423,-1.976744,0.000000,3.069876
0.020000,6.178657,-0.002615,19.235293,0.584888,-1.976744,0.000000,3.079451
0.020000,6.167374,-0.001962,19.246596,0.545353,-1.976744,0.000000,3.088185
0.020000,6.156875,-0.001443,19.257107,0.505818,-1.976744,-0.000000,3.096129
0.020000,6.147162,-0.001036,19.266828,0.466283,-1.976744,0.000000,3.103324
0.020000,6.138238,-0.000724,19.275759,0.426748,-1.976744,0.000000,3.109809
0.020000,6.130101,-0.000489,19.283898,0.387214,-1.976744,-0.000000,3.115619
0.020000,6.122754,-0.000317,19.291247,0.347679,-1.976744,0.000000,3.120783
0.020000,6.116197,-0.000195,19.297805,0.308144,-1.976744,0.000000,3.125328
0.020000,6.110430,-0.000113,19.303573,0.268609,-1.976744,0.000000,3.129276
0.020000,6.105454,-0.000060,19.308550,0.229074,-1.976744,-0.000000,3.132646
0.020000,6.101268,-0.000028,19.312736,0.189539,-1.976744,0.000000,3.135455
0.020000,6.097872,-0.000011,19.316131,0.150004,-1.976744,0.000000,3.137717
0.020000,6.095268,-0.000004,19.318736,0.110469,-1.976744,-0.000000,3.139442
0.020000,6.093454,-0.000001,19.320550,0.070935,-1.976744,0.000000,3.140637
0.020000,6.092430,-0.000000,19.321573,0.031400,-1.976744,0.000000,3.141310
0.020000,6.092058,-0.000000,19.321946,0.005816,-1.279177,34.878345,3.141554
0.020000,6.092000,0.000000,19.322004,0.000000,-0.290805,49.418605,3.141593
0.020000,6.092000,0.000000,19.322004,0.000000,0.000000,14.540259,3.141593
